CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
-0.6956637252376002,-0.6688166756691811,-0.5975287754871756,-0.6343162449334127,-1.0092026108639425,1.0145489647281865,1.2011961483047258,-0.5357542370410838,1.2083096552804098,-0.4798894730676085,-0.4901355853079847,-0.2782536624319532,-0.3273884746771772
0.3950396529960427,0.3349049408027163,-0.42195954807009595,1.037447438375472,1.5900663203543401,-0.07920630853052457,1.689835919473844,1.0937484452893336,-0.37063148349812813,0.6422442249256713,2.2853279907562367,-0.07209717306768564,-0.22767244962870725
-0.5908133522342636,-1.2809165859162048,-0.12994382464599863,-0.31400162828382217,-0.8443084426166325,-0.7360535083713313,-0.7679923222102597,-0.7571974385569121,-0.22895101409950597,-0.6946048693266225,-0.7774501796634044,0.39347972418621374,-1.1766101359402479
1.6550093701730928,0.3965771904541471,2.551629101635921,3.297133618934577,1.3913397131677296,0.7955873008401755,0.6016270905130442,-0.30235542312357927,1.252680554848737,-0.06801042561892692,0.7491727371734667,0.7852077321460821,2.283313073723613
-0.3899759804634575,0.10475760238325776,1.8713025173418552,-0.504309078960305,0.8579871168113722,-0.21486894201526155,1.0469530748055385,-0.0840826521578275,0.19611664538542042,0.9129742000476657,1.125180067682696,1.0188760421920668,-0.36830528052971123
-0.35758142332845444,-0.7803012090594442,0.2945358440710472,0.10970327226792494,-0.2073368916963319,1.1860743622683703,0.3980655919944983,0.18479656447469184,0.11351057758267571,0.253199870805657,-0.20740106695513627,-0.3711460263544405,0.38469269457442984
-0.6956637252376002,0.001206927867743212,0.6831912255051279,-0.06854697145160779,0.43755507110986386,-0.14169859917487157,0.6889525251495996,2.2323578138362494,-0.02772281156888515,1.5667721616265036,-0.7319742062673811,0.030142711087924268,-0.9897481883284035
-0.6956637252376002,-0.6688166756691811,-0.5975287754871756,-0.6343162449334127,-1.0092026108639425,1.0145489647281865,1.2011961483047258,-0.5357542370410838,1.2083096552804098,-0.4798894730676085,-0.4901355853079847,-0.2782536624319532,-0.3273884746771772
1.1445909071014613,-0.5877509470965588,0.6491826962160706,-0.2517722775979817,0.6965195819337393,1.1565646683376976,0.5059802741256344,-0.0840826521578275,1.231357229155576,0.4530977858398906,0.4369768879501318,1.489437326790463,-0.6274170972440927
-0.6956637252376002,-0.7032935370501634,-0.7337397208354698,-0.6343162449334127,-1.550601480188682,-1.6018132724055645,-1.615246835032429,-0.5227316189379639,-0.980255001366927,-1.799224781998717,-1.3018139120024268,-1.3186126855404054,-0.6274170972440927
-0.45566636433606234,-0.6287006490829412,-0.049800329768236305,-0.504309078960305,-0.2518161092909221,0.13157717866006363,-0.11842833265293132,-0.5753640918974461,0.3092367139592426,0.6633058567751877,0.3183162971944743,0.07550381252433039,-0.3273884746771772
-0.6254202545623143,-0.6352949758995653,-0.5530053875499952,-0.31400162828382217,0.17023199793532084,0.06601967493581035,-1.7526372163401638,-1.0759042477330178,-1.07305052071646,-0.3155591457718173,0.3552292840422818,0.31037506041960494,-0.7666987373746371
-0.32548003362638445,-0.807946473215436,-0.42195954807009595,-0.37682648419414067,0.6769108171520185,0.4347611788396262,-0.21958933365908245,-0.6158137939292025,-0.5208457528372105,-0.43790387261005664,0.019995387990006698,-1.2801345826860364,-0.913379252273336
-0.6956637252376002,0.006405887427669864,-0.5975287754871756,2.1576290981164092,1.545355320147908,0.11072018386515405,-0.1613577349453242,-1.238754292051485,-0.18558437110777137,0.867780701857377,1.707963391786541,0.3349096955463079,1.8391006294970105
-0.6956637252376002,-0.01849056582654949,-0.7337397208354698,1.805053250244387,0.9026637055525988,-1.391443511289011,0.6701619846122118,0.5578411483054541,1.063043890788243,-0.055775872417673296,0.4531415610772086,0.36179663540248413,-0.15041331731138596
-0.5908133522342636,-1.9779747935047718,-0.21150586187854836,-0.19012724869106432,-0.4598219735761055,-0.632683724074584,-0.7817331211302316,-0.7867764208949485,-0.3594729094491962,-1.1736630099852088,-0.16817861204467455,0.2436978627951553,-0.8883851099284268
-0.019499121419308773,-0.2921530009438138,-0.2528347021639535,0.1680605217841583,1.4248251893390937,0.8766976312232088,0.5982082219520428,0.7065766561522792,0.6404217383268752,0.5056049353173502,1.292734164813022,-0.5999520960129952,0.05153823105596252
1.505632378825332,0.8082820588569136,0.22020947784686729,2.2428919503191107,1.5671931107127353,0.2159190444885152,0.6445051033265576,0.9191321827138703,2.600403956491484,2.1804843076933698,1.7422488176812898,1.0239803476259828,-0.3477711050478069
