CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
-0.4194978223650467,0.8668256326612503,-0.1936508611347534,0.5151725601031009,-0.4770673070428726,-0.4604636909248465,-0.4238332598663678,-0.7211025728414289,0.6836102136669199,-0.2458189239803452,-0.11637212844560342,-0.13557226145896548,-0.9322308931842846
-0.5711195125341648,-1.1874454776945924,-0.30504238821708385,-0.437718888024292,-0.1924287390845563,-0.769357094184791,-0.4238332598663678,-0.20514285298828344,-0.4554362962002672,-0.052623311305951666,-0.24310799376319078,0.31760050137495927,-1.127838096414129
-0.19755053886443516,0.10439720064228139,-0.3615599231652319,-0.36013936889373716,-0.3530926303472363,0.18513702382936287,-2.0922998198852953,-0.8061653332218238,-0.5918445651956277,-0.34487619532265024,-0.37325420489083544,0.6644183640082701,0.7826950167821666
-0.5711195125341648,-0.22377734777896696,0.23146829056365567,-0.437718888024292,0.40674530305078793,0.9445808607512283,0.8191735701738323,-0.280672215668857,-0.3102641117266654,0.4943342630882542,0.30110676098452854,1.0640184241037667,0.6284051946037432
-0.5711195125341648,-1.674592638267284,-0.1936508611347534,-0.437718888024292,-0.5704897319145027,1.2567580972454033,0.3696783799883937,-0.7211025728414289,-0.23813724949146098,-0.2025205123565222,-0.6819790326331907,-0.8280680837768206,0.8336279547027866
-0.5711195125341648,1.2559430563280707,-0.41863983087938295,-0.437718888024292,-0.4619939317829492,-0.4371834019191532,-0.4964017589226611,-0.8929126137206975,1.0866749039292944,-1.1060458677212173,-0.15746493496940178,-0.955250968900636,-0.7263099938086128
-0.5711195125341648,-0.1157525741604097,-0.41863983087938295,-0.36013936889373716,-1.4591138906559245,-1.4712534907730401,-0.9211290095025453,2.208705097133282,-0.4672806752060215,-0.8667823937959785,-1.1729443886099777,-0.8314672070662994,0.4302246652824067
0.0887125270997862,-0.9336962765939565,-0.30504238821708385,-0.437718888024292,-0.346079581676381,0.1828691904380752,-0.5021777604559972,-0.6791826882169072,2.59563858481388,0.8445789066357426,-0.7829391236351326,-0.30866430701762665,0.009493163374426674
1.6123944513150086,0.6567078871120104,-0.3615599231652319,-0.36013936889373716,0.5880128877301277,0.28642458285778194,-0.7975397747861913,-0.7634274867773319,-0.2182209100954949,0.43379801726898704,-0.08294946185964235,0.8411418836526843,0.38331583235261013
-0.19755053886443516,0.7369037523394892,-0.1936508611347534,-0.437718888024292,-0.09333057358864957,0.6612595835537305,-0.49448283574760726,0.11949412328111486,-0.16018333678688298,0.173579104898174,0.8883980781165599,0.5772413079870635,0.04744466426527631
0.0887125270997862,-0.4527067193177201,-0.3615599231652319,-0.437718888024292,1.382789145627253,-0.7777921640085684,0.1331031777968586,0.049403115754794114,0.12838606346456446,0.7143535625977133,0.5078784258687292,1.6991996977630612,-0.6712516801228389
-0.34479825282423265,0.3449140663930564,-0.3615599231652319,-0.28332419242780477,-0.7300390033585719,-0.9453301056612833,0.10779259581788647,2.3152941637995177,-0.5659913007085173,-0.2765632230081865,-0.1925703505404676,-0.817945741276398,-0.698586963253738
-0.4949333601042637,-0.06228473886095709,-0.3615599231652319,-0.05731772042289337,1.5478346160243304,0.9062343641609589,0.37148956616690804,0.049403115754794114,-0.3316031045433273,-0.2326822285231974,1.3924767722209037,1.6360132594584145,-0.0887406214332043
-0.34479825282423265,0.04107055846858178,-0.3615599231652319,-0.20725844426487045,0.44199734058240336,0.5392231330118268,0.4088818400358054,-0.5154030703273573,0.4222397459054377,1.4930833746014163,-0.17141084659936173,1.2299605748051725,-0.18158112506554214
0.29659801574587585,-0.7817841413357328,-0.1387558642811503,-0.437718888024292,-0.03426067395448865,0.1674000972899475,-0.43288568124327004,-0.4357537030974934,-0.6049600674773081,-1.2211934999797942,-0.12994778973546808,-1.4905871786002027,-0.4410516997779468
-0.34479825282423265,-0.2870468326860633,0.1281054329444702,0.4458683051609476,0.5679210084091912,0.8995504627346731,-0.21567269593838378,-0.24274475351343364,-0.033777556800135534,-0.42464922233627617,-0.08957599360701331,-0.7817590276765687,-0.03900661769999708
-0.5711195125341648,-0.7278912043511794,-0.08438120698026645,-0.437718888024292,-1.2781737345881103,1.081223723400707,-0.29513274535244904,-0.24274475351343364,-0.6315813001777026,-1.4070174709065242,-1.3739469468178365,-1.7198085126190799,2.1883431431151426
-0.4949333601042637,-0.4627126356001604,-0.41863983087938295,-0.28332419242780477,-1.1373352367015195,0.053411329198096,-0.8138629033579143,-0.7211025728414289,-0.5918445651956277,-1.2910556903152033,-0.8910147694613987,-0.2802422958480135,0.5573267839763492
-0.34479825282423265,-0.2870468326860633,0.1281054329444702,0.4458683051609476,0.5679210084091912,0.8995504627346731,-0.21567269593838378,-0.24274475351343364,-0.033777556800135534,-0.42464922233627617,-0.08957599360701331,-0.7817590276765687,-0.03900661769999708
-0.4194978223650467,-0.39098342749398385,0.1281054329444702,-0.437718888024292,0.6622252456716328,1.117439184316967,0.008684840285562172,2.054984254074684,0.09748060303367818,-0.05076514860312182,-0.21402580118146963,-0.8112591227161375,-0.03900661769999708
-0.4949333601042637,-2.0783921717350746,-0.41863983087938295,-0.05731772042289337,-0.7300390033585719,0.08194381342896669,-1.3180895900912717,-0.7211025728414289,-0.6315813001777026,-1.145163759028785,-0.7725388145500367,-0.9474876794258026,0.4302246652824067
-0.5711195125341648,-1.7670822195250673,0.3831022308114173,-0.437718888024292,1.392674020922685,0.8100530884330078,1.5365359151753322,-0.0942358022226755,0.2170552275491358,-0.40055097052699995,0.41515898822008396,-0.12922171487884568,0.2942782844493522
-0.34479825282423265,-0.2870468326860633,0.1281054329444702,0.4458683051609476,0.5679210084091912,0.8995504627346731,-0.21567269593838378,-0.24274475351343364,-0.033777556800135534,-0.42464922233627617,-0.08957599360701331,-0.7817590276765687,-0.03900661769999708
-0.4949333601042637,0.22084116148400015,-0.030517117379868213,-0.437718888024292,0.7442174707698708,-2.0605484600509576,1.2312532847236097,1.9874159039829646,-0.4792303389610794,-0.49355159111804336,0.1610620968218862,1.116665786332686,-0.5527644406593053
0.29659801574587585,0.11101126424049468,-0.1936508611347534,-0.437718888024292,-0.7477582832235341,-3.5002887825085804,-0.45583256962583124,-0.5965275093833058,-0.5532487567648635,-0.5438899115281447,-0.024564582517843176,0.2299989263670504,1.439388423697417
-0.5711195125341648,-0.5243381921586283,-0.3615599231652319,-0.437718888024292,-1.028433935265807,-0.9690969537791915,-0.8589939158818406,-0.637660154448853,-0.6315813001777026,-1.504323099192402,-0.44690225376817955,-0.1729677669766004,1.2149418796066949
0.6310024787231008,-0.9010088694666215,3.110362372616334,0.01658498781931839,0.5880128877301277,0.9403286083949036,1.1317638601402096,-0.35752672227971194,-0.2583530939172488,-0.8396164538092632,0.20553012960092418,0.26151795320543275,-0.2460190786143132
